9d2f679ff7b493ce,freeform,/m/031n1,1,0.474481,0.6120909999999999,0.446182,0.982905,1,0,0,0,0
9db195553dfda64d,freeform,/m/031n1,1,0.032128,0.861844,0.134366,0.967633,0,1,0,0,0
9eb13ec3324f5d88,freeform,/m/031n1,1,0.0,0.059895,0.52705,0.645295,0,1,0,0,0
9eb13ec3324f5d88,freeform,/m/031n1,1,0.0,0.109804,0.393298,0.484404,0,0,0,0,0
9fd65861b5e8c152,freeform,/m/031n1,1,0.767654,0.84965,0.238212,0.486459,0,0,0,0,0
9fd65861b5e8c152,freeform,/m/031n1,1,0.799653,0.952646,0.397692,0.605317,0,0,0,0,0
a03a05553ab876fe,freeform,/m/031n1,1,0.35991100000000004,0.591571,0.6245430000000001,0.706034,1,0,0,0,0
a03a05553ab876fe,freeform,/m/031n1,1,0.505467,0.7330270000000001,0.669132,0.776762,1,0,0,0,0
a136d07c5d146e80,freeform,/m/031n1,1,0.0,0.990547,0.0,0.8983620000000001,0,1,0,0,0
a197e4f2534b8940,freeform,/m/031n1,1,0.670804,0.815861,0.8758309999999999,0.990276,0,0,0,0,0
a197e4f2534b8940,freeform,/m/031n1,1,0.757462,0.904403,0.803773,0.88007,1,0,0,0,0
a23ec4d55e8c0392,freeform,/m/031n1,1,0.455451,0.563641,0.909172,0.968948,1,0,0,0,0
a23ec4d55e8c0392,freeform,/m/031n1,1,0.603947,0.6994090000000001,0.8662340000000001,0.899069,1,0,0,0,0
a47feceae3d7d986,freeform,/m/031n1,1,0.10546300000000003,0.927585,0.275093,1.0,0,1,0,0,0
a4aded165d00ba4e,freeform,/m/031n1,1,0.703795,0.848656,0.7915479999999999,0.924846,0,0,0,0,0
a505e448171d6a7e,freeform,/m/031n1,1,0.401344,0.596094,0.177125,0.944594,0,0,0,0,0
a505e448171d6a7e,freeform,/m/031n1,1,0.561664,0.7827430000000001,0.069262,0.881863,0,0,0,0,0
a58a4e812d43d3ee,freeform,/m/031n1,1,0.15491300000000002,0.444632,0.0,0.168648,1,1,0,0,0
a58a4e812d43d3ee,freeform,/m/031n1,1,0.34484000000000004,0.602367,0.621038,0.999167,1,1,0,0,0
a58a4e812d43d3ee,freeform,/m/031n1,1,0.394414,0.639065,0.166931,0.531762,1,0,0,0,0
a58a4e812d43d3ee,freeform,/m/031n1,1,0.50837,0.9004559999999999,0.4416270000000001,0.736925,1,0,0,0,0
a666c035b86318ab,freeform,/m/031n1,1,0.433026,0.5139,0.855289,0.92601,1,0,0,0,0
a666c035b86318ab,freeform,/m/031n1,1,0.507582,0.61373,0.8679180000000001,0.948742,1,0,0,0,0
a79b4cdba24eb7b8,freeform,/m/031n1,1,0.244849,0.352077,0.6104390000000001,0.6841229999999999,1,0,0,0,0
a79b4cdba24eb7b8,freeform,/m/031n1,1,0.293942,0.354661,0.604621,0.668611,1,0,0,0,0
a79b4cdba24eb7b8,freeform,/m/031n1,1,0.299755,0.331407,0.394233,0.419441,0,0,0,0,0
a79b4cdba24eb7b8,freeform,/m/031n1,1,0.7351260000000001,0.815224,0.707392,0.8247049999999999,1,0,0,0,0
a79b4cdba24eb7b8,freeform,/m/031n1,1,0.7538590000000001,0.793908,0.454344,0.4824600000000001,1,0,0,0,0
a79b4cdba24eb7b8,freeform,/m/031n1,1,0.802951,0.8617319999999999,0.668611,0.8208270000000001,1,0,0,0,0
a79b4cdba24eb7b8,freeform,/m/031n1,1,0.8475219999999999,0.877235,0.446588,0.481491,1,0,0,0,0
a79b4cdba24eb7b8,freeform,/m/031n1,1,0.968314,0.998028,0.506699,0.533846,0,0,0,0,0
a79b4cdba24eb7b8,freeform,/m/031n1,1,0.988339,0.999375,0.5163939999999999,0.533846,1,1,0,0,0
a80c008cce69655f,freeform,/m/031n1,1,0.243573,0.282469,0.605164,0.695922,1,0,0,0,0
a80c008cce69655f,freeform,/m/031n1,1,0.315963,0.374307,0.695922,0.7564270000000001,1,0,0,0,0
a80c008cce69655f,freeform,/m/031n1,1,0.359181,0.510444,0.52449,0.772274,1,0,0,0,0
a80c008cce69655f,freeform,/m/031n1,1,0.389434,0.516927,0.6671100000000001,0.999167,0,1,0,0,0
a8558eb6073d0f9b,freeform,/m/031n1,1,0.5166970000000001,0.8637610000000001,0.426914,0.684365,0,0,0,0,0
a8558eb6073d0f9b,freeform,/m/031n1,1,0.546327,0.951262,0.070825,0.464273,0,0,0,0,0
a96228eac8e4a8bd,freeform,/m/031n1,1,0.003594,0.225911,0.680188,0.884232,1,0,0,0,0
a96228eac8e4a8bd,freeform,/m/031n1,1,0.731453,0.972042,0.728915,0.878142,1,0,0,0,0
ab567997c488dc57,freeform,/m/031n1,1,0.104982,0.581781,0.728884,0.998438,0,1,0,0,0
ab567997c488dc57,freeform,/m/031n1,1,0.495688,0.7271890000000001,0.735637,0.999806,0,0,0,0,0
abab6a783ea4aa0b,freeform,/m/031n1,1,0.206467,0.380377,0.8613350000000001,0.942387,0,0,0,0,0
abab6a783ea4aa0b,freeform,/m/031n1,1,0.691611,0.788728,0.411632,0.56912,1,0,0,0,0
ac0f6f69061093d0,freeform,/m/031n1,1,0.141102,0.410348,0.5484600000000001,0.818451,1,0,0,0,0
ac0f6f69061093d0,freeform,/m/031n1,1,0.283508,0.372296,0.199722,0.314814,1,0,0,0,0
ac3cea1cf7216a6d,freeform,/m/031n1,1,0.0,0.099002,0.851413,0.912575,0,1,0,0,0
ac3cea1cf7216a6d,freeform,/m/031n1,1,0.153056,0.1913,0.6623,0.728096,0,0,0,0,0
acc1367556129f76,freeform,/m/031n1,1,0.15001,0.24896,0.723554,0.8747280000000001,1,0,0,0,0
acc1367556129f76,freeform,/m/031n1,1,0.30393200000000004,0.40105,0.6933189999999999,0.86923,1,0,0,0,0
acc1367556129f76,freeform,/m/031n1,1,0.683241,0.923286,0.7363810000000001,0.889387,1,0,0,0,0
ad0a8f3510cfc4df,freeform,/m/031n1,1,0.256536,0.394255,0.850345,0.950908,0,0,0,0,0
ad0a8f3510cfc4df,freeform,/m/031n1,1,0.396858,0.5480550000000001,0.8456819999999999,0.941753,1,0,0,0,0
ad2318b4c960e755,freeform,/m/031n1,1,0.0,0.097629,0.730046,0.903631,1,1,0,0,0
ad2318b4c960e755,freeform,/m/031n1,1,0.071733,0.18129,0.452871,0.6670520000000001,1,0,0,0,0
ad2318b4c960e755,freeform,/m/031n1,1,0.203201,0.340645,0.881233,0.954026,1,0,0,0,0
ad2318b4c960e755,freeform,/m/031n1,1,0.442234,0.498008,0.587259,0.704849,1,0,0,0,0
ad2318b4c960e755,freeform,/m/031n1,1,0.474105,0.599597,0.8504360000000001,0.921829,1,0,0,0,0
ad2318b4c960e755,freeform,/m/031n1,1,0.6792739999999999,0.768912,0.5620609999999999,0.68385,1,0,0,0,0
ad2318b4c960e755,freeform,/m/031n1,1,0.7669199999999999,0.95217,0.780442,0.928829,1,0,0,0,0
ad4ae1ba6ba229ea,freeform,/m/031n1,1,0.823993,0.8579459999999999,0.060428,0.10898,1,0,0,0,0
ad4ae1ba6ba229ea,freeform,/m/031n1,1,0.89938,0.940239,0.05696,0.106379,1,0,0,0,0
ae0e836f8f0328ea,freeform,/m/031n1,1,0.202278,0.931541,0.0,0.798554,0,1,0,0,0
ae1e7b4fc453a3e7,freeform,/m/031n1,1,0.239344,0.514463,0.27373400000000003,0.921677,0,0,0,0,0
ae1e7b4fc453a3e7,freeform,/m/031n1,1,0.634829,0.915382,0.163552,0.90849,0,0,0,0,0
af834d065719164e,freeform,/m/031n1,1,0.423386,0.781993,0.011556,0.985869,0,0,0,0,0
afb12f0a9115fa64,freeform,/m/031n1,1,0.0,0.046051,0.072656,0.195097,0,1,0,0,0
afb12f0a9115fa64,freeform,/m/031n1,1,0.071963,0.162177,0.0,0.102906,1,1,0,0,0
b026c62d588f33e6,freeform,/m/031n1,1,0.383028,0.497248,0.707025,0.904307,0,0,0,0,0
b026c62d588f33e6,freeform,/m/031n1,1,0.620037,0.74339,0.717237,0.927695,0,1,0,0,0
b065cf5adb7ab647,freeform,/m/031n1,1,0.275831,0.335198,0.748625,0.831501,1,0,0,0,0
b065cf5adb7ab647,freeform,/m/031n1,1,0.31632,0.387917,0.741935,0.839983,0,0,0,0,0
b329473691cc9a07,freeform,/m/031n1,1,0.246742,0.35857,0.8297610000000001,0.91025,1,0,0,0,0
b329473691cc9a07,freeform,/m/031n1,1,0.7014560000000001,0.795194,0.8722,0.983421,1,0,0,0,0
b4c6230e077a4292,freeform,/m/031n1,1,0.0,0.346172,0.429889,0.59175,1,0,0,0,0
b4c6230e077a4292,freeform,/m/031n1,1,0.126499,0.362848,0.6618609999999999,0.931917,1,0,0,0,0
b4c6230e077a4292,freeform,/m/031n1,1,0.179979,0.411153,0.123479,0.418637,1,0,0,0,0
b4c6230e077a4292,freeform,/m/031n1,1,0.442782,0.561819,0.0,0.268894,1,1,0,0,0
b4c6230e077a4292,freeform,/m/031n1,1,0.543417,0.8148449999999999,0.6592640000000001,0.905084,0,0,0,0,0
b4c6230e077a4292,freeform,/m/031n1,1,0.559519,0.918931,0.364106,0.6324310000000001,1,0,0,0,0
b4c6230e077a4292,freeform,/m/031n1,1,0.665905,0.8550989999999999,0.015284,0.260239,1,0,0,0,0
b5f06007c945cf28,freeform,/m/031n1,1,0.089882,0.508332,0.077169,0.907348,0,0,0,0,0
b5f06007c945cf28,freeform,/m/031n1,1,0.4985189999999999,0.927694,0.078568,0.903348,0,0,0,0,0
b7d096bd678590bb,freeform,/m/031n1,1,0.830261,0.97796,0.460851,0.809682,0,0,0,0,0
b7d096bd678590bb,freeform,/m/031n1,1,0.896381,1.0,0.5777220000000001,0.853664,1,1,0,0,0
b80472f8f805a628,freeform,/m/031n1,1,0.575236,1.0,0.491641,0.7776649999999999,0,0,0,0,0
b80472f8f805a628,freeform,/m/031n1,1,0.8828540000000001,0.999375,0.318854,0.490466,1,1,0,0,0
b8d36219d5067535,freeform,/m/031n1,1,0.236712,0.44657,0.08190800000000001,0.7181270000000001,1,0,0,0,0
b8d36219d5067535,freeform,/m/031n1,1,0.346147,0.908128,0.289455,0.8762120000000001,1,0,0,0,0
b915c23e9bbc57d8,freeform,/m/031n1,1,0.473081,0.628722,0.762827,0.88176,0,0,0,0,0
b915c23e9bbc57d8,freeform,/m/031n1,1,0.737376,0.954686,0.761359,0.8626719999999999,1,0,0,0,0
b98e79ae106fa996,freeform,/m/031n1,1,0.12916,0.294622,0.251915,0.536912,1,0,0,0,0
ba1b061d77694a76,freeform,/m/031n1,1,0.391887,0.495432,0.744142,0.975595,1,0,0,0,0
ba1b061d77694a76,freeform,/m/031n1,1,0.515227,0.637045,0.741097,0.958845,1,0,0,0,0
ba782248e471bb73,freeform,/m/031n1,1,0.041718,0.398159,0.255171,0.998438,0,1,0,0,0
ba782248e471bb73,freeform,/m/031n1,1,0.384272,0.919706,0.120927,0.78752,1,0,0,0,0
bb6df3967ca55f64,freeform,/m/031n1,1,0.477731,0.6363989999999999,0.8918209999999999,0.964135,1,0,0,0,0
bb6f5a509a186a1c,freeform,/m/031n1,1,0.220205,0.491283,0.069636,0.8639450000000001,0,0,0,0,0
bb6f5a509a186a1c,freeform,/m/031n1,1,0.5231899999999999,0.7654770000000001,0.056962,0.8479690000000001,0,0,0,0,0
bbcf2b807b37b37e,freeform,/m/031n1,1,0.696496,0.775931,0.396922,0.445896,1,0,0,0,0
bcd2156fdf66103e,freeform,/m/031n1,1,0.382556,0.512735,0.818137,0.95571,1,0,0,0,0
bcd2156fdf66103e,freeform,/m/031n1,1,0.737718,0.885584,0.276444,0.416596,1,0,0,0,0
bdbbfc0c4372e3a1,freeform,/m/031n1,1,0.219977,0.761187,0.057277,0.902997,0,0,0,0,0
be344b7b7d2a35f9,freeform,/m/031n1,1,0.458841,0.499367,0.724436,0.759741,1,0,0,0,0
be344b7b7d2a35f9,freeform,/m/031n1,1,0.482903,0.5487569999999999,0.777393,0.794205,1,0,0,0,0
c0db57b7e5c66107,freeform,/m/031n1,1,0.347208,0.7248640000000001,0.058036,0.835283,1,0,0,0,0
c1d03d79396ff856,freeform,/m/031n1,1,0.501413,0.7365470000000001,0.434423,0.771597,0,0,0,0,0
c83dbcbeec5db882,freeform,/m/031n1,1,0.067548,0.299001,0.470053,0.690847,1,0,0,0,0
c83dbcbeec5db882,freeform,/m/031n1,1,0.28682,0.431478,0.558371,0.774597,1,0,0,0,0
c83dbcbeec5db882,freeform,/m/031n1,1,0.562431,0.757339,0.492894,0.7015060000000001,1,0,0,0,0
c83dbcbeec5db882,freeform,/m/031n1,1,0.722317,0.908088,0.360418,0.503553,1,0,0,0,0
c9e77ec85c7eb9be,freeform,/m/031n1,1,0.473466,0.606136,0.917444,0.999375,0,1,0,0,0
c9e77ec85c7eb9be,freeform,/m/031n1,1,0.718906,0.937811,0.900653,0.997202,1,0,0,0,0
ca2f209e445ba4b8,freeform,/m/031n1,1,0.195916,0.402562,0.396241,0.5549310000000001,0,0,0,0,0
ca2f209e445ba4b8,freeform,/m/031n1,1,0.511523,0.669244,0.426934,0.5431239999999999,0,0,0,0,0
ca8488ddccf785a4,freeform,/m/031n1,1,0.0,0.022657,0.360737,0.398301,1,1,0,0,0
ca8488ddccf785a4,freeform,/m/031n1,1,0.06297,0.143596,0.313094,0.354324,1,0,0,0,0
ca8dc5df1746aade,freeform,/m/031n1,1,0.236542,0.258465,0.144897,0.161807,1,0,0,0,0
ca8dc5df1746aade,freeform,/m/031n1,1,0.413078,0.467308,0.464643,0.555341,1,0,0,0,0
cb110ec65f656e16,freeform,/m/031n1,1,0.233385,0.574213,0.496335,0.8399120000000001,1,0,0,0,0
cb110ec65f656e16,freeform,/m/031n1,1,0.5430619999999999,0.706146,0.59162,0.920538,1,0,0,0,0
cb55e9836776bc48,freeform,/m/031n1,1,0.245283,0.629512,0.237038,0.8525379999999999,0,0,0,0,0
cb84f907b5c3383d,freeform,/m/031n1,1,0.597536,0.639942,0.385019,0.423632,1,0,0,0,0
cb84f907b5c3383d,freeform,/m/031n1,1,0.617325,0.6766949999999999,0.39067,0.448118,0,0,0,0,0
cc680a4d84d56f81,freeform,/m/031n1,1,0.608984,0.988573,0.399591,0.6319020000000001,0,0,0,0,0
cc680a4d84d56f81,freeform,/m/031n1,1,0.701026,0.999023,0.229716,0.344459,1,1,0,0,0
cdcd263abaf6bd48,freeform,/m/031n1,1,0.14163399999999998,0.554944,0.276743,0.941025,0,0,0,0,0
cdcd263abaf6bd48,freeform,/m/031n1,1,0.360729,0.803836,0.139058,0.860942,1,0,0,0,0
cecae9dd996695c6,freeform,/m/031n1,1,0.272302,0.309915,0.080874,0.115801,1,0,0,0,0
cecae9dd996695c6,freeform,/m/031n1,1,0.309244,0.336111,0.050424,0.092516,1,0,0,0,0
d0a5a507de260946,freeform,/m/031n1,1,0.10773599999999997,0.32072,0.758062,0.897128,1,0,0,0,0
d0a5a507de260946,freeform,/m/031n1,1,0.658483,0.8650129999999999,0.779567,0.8999959999999999,1,0,0,0,0
d0d73432f6c93aaf,freeform,/m/031n1,1,0.03492,0.20129,0.6124890000000001,0.6635340000000001,1,0,0,0,0
d0d73432f6c93aaf,freeform,/m/031n1,1,0.225867,0.668261,0.643683,0.690475,1,0,0,0,0
d323e769fef91960,freeform,/m/031n1,1,0.936044,0.998366,0.408735,0.521203,1,1,0,0,0
d323e769fef91960,freeform,/m/031n1,1,0.961856,0.998366,0.54425,0.656718,1,1,0,0,0
d402bf0fac9410a3,freeform,/m/031n1,1,0.26467,0.454808,0.622641,0.925898,0,0,0,0,0
d402bf0fac9410a3,freeform,/m/031n1,1,0.5325409999999999,0.720097,0.640736,0.923364,0,0,0,0,0
d44927a1976c3775,freeform,/m/031n1,1,0.017238999999999997,0.298425,0.744733,0.966975,0,0,0,0,0
d4ae355a11043003,freeform,/m/031n1,1,0.112531,0.371717,0.5402399999999999,0.822034,0,0,0,0,0
d50a28ff7f915a29,freeform,/m/031n1,1,0.382874,0.437672,0.006893000000000001,0.190375,1,0,0,0,0
d50a28ff7f915a29,freeform,/m/031n1,1,0.441437,0.504183,0.0,0.155972,1,0,0,0,0
d6d687a4504a00cb,freeform,/m/031n1,1,0.105564,0.245859,0.751452,0.948279,1,0,0,0,0
d6d687a4504a00cb,freeform,/m/031n1,1,0.4821760000000001,0.6178710000000001,0.734111,0.932671,1,0,0,0,0
d6d687a4504a00cb,freeform,/m/031n1,1,0.651795,0.7938149999999999,0.335255,0.432368,0,0,0,0,0
d6d687a4504a00cb,freeform,/m/031n1,1,0.79094,0.8426879999999999,0.328319,0.414159,1,0,0,0,0
d6f6a5006167eed5,freeform,/m/031n1,1,0.020686000000000003,0.520895,0.026887,0.891043,0,0,0,0,0
d6f6a5006167eed5,freeform,/m/031n1,1,0.465164,0.960741,0.0,0.967542,1,0,0,0,0
d735617a8927f56d,freeform,/m/031n1,1,0.095906,0.34588,0.444146,0.88285,1,0,0,0,0
d735617a8927f56d,freeform,/m/031n1,1,0.567662,0.943564,0.488322,0.934642,1,0,0,0,0
d73597a62f52696a,freeform,/m/031n1,1,0.305754,0.459511,0.217088,0.410821,1,1,0,0,0
d73597a62f52696a,freeform,/m/031n1,1,0.479499,0.6224930000000001,0.220163,0.4446479999999999,1,1,0,0,0
d7363ca2a90626f9,freeform,/m/031n1,1,0.7509779999999999,0.954723,0.327518,0.583252,0,0,0,0,0
d74d8a427ee431ee,freeform,/m/031n1,1,0.082563,0.227808,0.435329,0.638655,1,0,0,0,0
d74d8a427ee431ee,freeform,/m/031n1,1,0.240389,0.355899,0.387213,0.615374,1,0,0,0,0
d74d8a427ee431ee,freeform,/m/031n1,1,0.314727,0.457684,0.379453,0.602957,1,0,0,0,0
d74d8a427ee431ee,freeform,/m/031n1,1,0.491994,0.6395270000000001,0.34841,0.609165,1,0,0,0,0
d74d8a427ee431ee,freeform,/m/031n1,1,0.6017859999999999,0.763042,0.356171,0.616926,1,0,0,0,0
d74d8a427ee431ee,freeform,/m/031n1,1,0.753893,0.949459,0.419807,0.643312,1,0,0,0,0
d90f262bdd3192e7,freeform,/m/031n1,1,0.233747,0.5332819999999999,0.285239,0.743019,0,0,0,0,0
d90f262bdd3192e7,freeform,/m/031n1,1,0.52763,0.774416,0.283826,0.745844,0,0,0,0,0
da365abddfdcbb47,freeform,/m/031n1,1,0.01584,0.478507,0.210912,0.998698,0,1,0,0,0
da365abddfdcbb47,freeform,/m/031n1,1,0.5803159999999999,0.999023,0.218453,0.998698,0,1,0,0,0
dad64adc8610a9dd,freeform,/m/031n1,1,0.031235,0.30090100000000003,0.597662,0.812351,1,0,0,0,0
dad64adc8610a9dd,freeform,/m/031n1,1,0.459676,0.7532840000000001,0.579982,0.775307,1,0,0,0,0
db75c53ddbace9dd,freeform,/m/031n1,1,0.159324,0.307999,0.7027979999999999,0.778587,0,0,0,0,0
db75c53ddbace9dd,freeform,/m/031n1,1,0.591711,0.668137,0.773483,0.8716299999999999,0,0,0,0,0
db91d18dea32da4e,freeform,/m/031n1,1,0.225958,0.549632,0.028467000000000006,0.13626300000000002,0,0,0,0,0
db91d18dea32da4e,freeform,/m/031n1,1,0.6515449999999999,0.918714,0.469691,0.660806,0,0,0,0,0
dba882ea65b6eb26,freeform,/m/031n1,1,0.037089,0.306419,0.784515,0.878265,0,0,0,0,0
dba882ea65b6eb26,freeform,/m/031n1,1,0.410744,0.6350859999999999,0.8411719999999999,0.944087,0,0,0,0,0
dd2434ffbeb19b24,freeform,/m/031n1,1,0.012447,0.384616,0.0,0.738812,1,0,0,0,0
dd2434ffbeb19b24,freeform,/m/031n1,1,0.288585,0.7628550000000001,1.4e-05,0.564013,0,0,0,0,0
dd4922474ce70638,freeform,/m/031n1,1,0.115047,0.543774,0.27102800000000005,0.900458,1,0,0,0,0
dd4922474ce70638,freeform,/m/031n1,1,0.41026,0.694829,0.096859,0.833254,0,0,0,0,0
dd73dc496b26c1e5,freeform,/m/031n1,1,0.112332,0.175375,0.59501,0.760761,0,0,0,0,0
dd73dc496b26c1e5,freeform,/m/031n1,1,0.166907,0.223363,0.601206,0.765408,0,0,0,0,0
dd73dc496b26c1e5,freeform,/m/031n1,1,0.30993000000000004,0.375796,0.650776,0.822724,1,0,0,0,0
dd73dc496b26c1e5,freeform,/m/031n1,1,0.78981,0.834975,0.6523260000000001,0.760761,0,0,0,0,0
dd73dc496b26c1e5,freeform,/m/031n1,1,0.94036,0.999023,0.607402,0.783997,0,1,0,0,0
de0930e766e1bc94,freeform,/m/031n1,1,0.8205969999999999,0.908359,0.887093,1.0,0,0,0,0,0
de45feb04c25ea69,freeform,/m/031n1,1,0.045772,0.127861,0.785181,0.8433809999999999,1,0,0,0,0
de45feb04c25ea69,freeform,/m/031n1,1,0.64261,0.694761,0.7095199999999999,0.7909999999999999,1,0,0,0,0
de45feb04c25ea69,freeform,/m/031n1,1,0.646473,0.745946,0.77936,0.866661,1,0,0,0,0
de45feb04c25ea69,freeform,/m/031n1,1,0.760433,0.8869469999999999,0.76481,0.863751,1,0,0,0,0
de45feb04c25ea69,freeform,/m/031n1,1,0.789405,0.8347959999999999,0.6280399999999999,0.705155,1,0,0,0,0
de45feb04c25ea69,freeform,/m/031n1,1,0.8937069999999999,0.934269,0.68042,0.76481,1,0,0,0,0
de45feb04c25ea69,freeform,/m/031n1,1,0.94779,0.992215,0.7066100000000001,0.796821,1,0,0,0,0
de45feb04c25ea69,freeform,/m/031n1,1,0.957447,0.991249,0.6280399999999999,0.7095199999999999,1,0,0,0,0
defde2589b40e5b3,freeform,/m/031n1,1,0.249819,0.4265890000000001,0.608789,0.800582,0,0,0,0,0
e0101e2621dc5c58,freeform,/m/031n1,1,0.171775,0.60269,0.598433,0.968638,0,0,0,0,0
e0101e2621dc5c58,freeform,/m/031n1,1,0.214002,0.547986,0.248395,0.6258020000000001,1,0,0,0,0
e0845a14c60ed81d,freeform,/m/031n1,1,0.33212,0.8622139999999999,0.287313,0.8280700000000001,0,0,0,0,0
e443b8378120284c,freeform,/m/031n1,1,0.128525,0.435036,0.030855,0.728376,1,0,0,0,0
e443b8378120284c,freeform,/m/031n1,1,0.431492,0.801774,0.08503200000000001,0.830108,0,1,0,0,0
e483ea356cf76e91,freeform,/m/031n1,1,0.055588,1.0,0.045313,0.997502,0,1,0,0,0
e774219bad48e6ae,freeform,/m/031n1,1,0.016956,0.084162,0.413713,0.430504,1,0,0,0,0
e774219bad48e6ae,freeform,/m/031n1,1,0.06736,0.142967,0.659981,0.743937,0,0,0,0,0
e774219bad48e6ae,freeform,/m/031n1,1,0.23537600000000006,0.317283,0.7243470000000001,0.77472,0,0,0,0,0
e774219bad48e6ae,freeform,/m/031n1,1,0.315183,0.411792,0.693563,0.785914,0,0,0,0,0
e774219bad48e6ae,freeform,/m/031n1,1,0.60921,0.7814260000000001,0.7131529999999999,0.757929,0,0,0,0,0
e774219bad48e6ae,freeform,/m/031n1,1,0.794027,0.93054,0.687966,0.777519,0,0,0,0,0
e837e02d273808ca,freeform,/m/031n1,1,0.204492,0.251593,0.640764,0.74462,1,0,0,0,0
f849930463715d05,freeform,/m/031n1,1,0.485249,0.955114,0.431438,0.7568050000000001,0,0,0,0,0
f8729cdb21b7ac27,freeform,/m/031n1,1,0.058047,0.18695,0.117919,0.389513,1,0,0,0,0
f8729cdb21b7ac27,freeform,/m/031n1,1,0.269332,0.430218,0.100397,0.344247,1,0,0,0,0
f93d2eeadb315278,freeform,/m/031n1,1,0.569979,0.680869,0.64022,0.8769299999999999,1,0,0,0,0
f93d2eeadb315278,freeform,/m/031n1,1,0.699171,0.805755,0.663035,0.8726520000000001,1,0,0,0,0
f95ec75ff28df3d9,freeform,/m/031n1,1,0.145067,0.455896,0.448694,0.974813,0,0,0,0,0
f95ec75ff28df3d9,freeform,/m/031n1,1,0.556705,0.959942,0.494869,0.998601,0,0,0,0,0
f96880b2186ba4c3,freeform,/m/031n1,1,0.299125,0.419329,0.696268,0.760549,1,0,0,0,0
f96880b2186ba4c3,freeform,/m/031n1,1,0.43347,0.522177,0.637131,0.7185520000000001,1,0,0,0,0
f9896e5b0d89c5e2,freeform,/m/031n1,1,0.34964,0.744895,0.116954,0.589236,0,0,0,0,0
fb1fcb24004c75de,freeform,/m/031n1,1,0.41185,0.460565,0.208897,0.316328,1,0,0,0,0
fb1fcb24004c75de,freeform,/m/031n1,1,0.518558,0.600328,0.234888,0.332789,1,0,0,0,0
fb1fcb24004c75de,freeform,/m/031n1,1,0.567852,0.642663,0.168177,0.271276,1,0,0,0,0
fb1fcb24004c75de,freeform,/m/031n1,1,0.6583220000000001,0.709936,0.523392,0.576241,1,0,0,0,0
fec81d791990680a,freeform,/m/031n1,1,0.103916,0.192525,0.265285,0.361835,0,0,0,0,0
aedeb3b335d255cf,freeform,/m/02p0tk3,1,0.343007,0.641563,0.27607,0.7966439999999999,1,0,0,0,0
7b83d7d18abf997c,freeform,/m/02p0tk3,1,0.001477,1.0,0.001477,1.0,0,1,1,0,0
ed1e627cbd8c9e05,freeform,/m/02p0tk3,1,0.0,0.632067,3e-06,0.740675,0,1,0,0,0
f31ee2c08f827c53,freeform,/m/02p0tk3,1,0.178616,0.709982,0.09146,0.999497,0,1,0,0,0
5deaf6d5afd374d7,freeform,/m/02p0tk3,1,0.8631489999999999,1.0,0.359856,1.0,0,1,0,0,0
df942bc00eb524f7,freeform,/m/02p0tk3,1,0.064956,0.8444969999999999,0.038454,0.86444,0,0,0,0,0
b4a916138f7b4473,freeform,/m/02p0tk3,1,0.467765,0.648302,0.270277,0.910058,0,0,0,0,0
e75e451c2fcafbcd,freeform,/m/02p0tk3,1,0.098713,0.979286,0.072391,0.954449,0,0,0,0,0
67a89421542964a2,freeform,/m/02p0tk3,1,0.0,0.581839,0.130138,1.0,0,0,0,0,0
221b149aed483902,freeform,/m/02p0tk3,1,0.133773,0.8902370000000001,0.020107,0.999682,0,1,0,0,0
7bbf0b146aac6353,freeform,/m/02p0tk3,1,0.275194,0.544892,0.096858,1.0,0,0,0,0,0
97dc849a51493e18,freeform,/m/02p0tk3,1,0.14391099999999998,0.985836,0.165275,1.0,0,1,0,0,0
67a89421542964a2,freeform,/m/02p0tk3,1,0.4729680000000001,1.0,0.110777,1.0,0,0,0,0,0
0aa7caba4739dc93,freeform,/m/02p0tk3,1,4e-05,0.999901,0.007623,0.999977,0,1,0,0,0
ec187a70f226dfd2,freeform,/m/02p0tk3,1,0.458913,0.754764,0.49809,0.954818,0,0,0,0,0
0f9eef4d066a513b,freeform,/m/02p0tk3,1,0.30344,0.6285390000000001,0.5287189999999999,0.7124590000000001,0,0,0,0,0
d95160faabdd10b6,freeform,/m/02p0tk3,1,0.0025440000000000003,0.479624,0.272768,1.0,0,1,0,0,0
67c583ee60fa75c5,freeform,/m/02p0tk3,1,0.0,1.0,0.012852,0.999992,0,0,0,0,0
051834c6d1a060ca,freeform,/m/02p0tk3,1,0.0,0.833559,0.342713,0.999984,0,1,0,0,0
2e010a0689357d90,freeform,/m/02p0tk3,1,0.0,0.962567,0.0,0.670507,1,1,1,0,0
621998fc5f2babd7,freeform,/m/02p0tk3,1,0.0,1.0,0.107971,0.912368,0,1,0,0,0
36c60d37a22c95a7,freeform,/m/02p0tk3,1,0.015005,0.897007,0.073882,0.93319,0,0,0,0,0
24b15599c737eca8,freeform,/m/02p0tk3,1,0.17207999999999998,0.8739680000000001,0.000212,0.348222,0,1,0,0,0
be3369cdc72a3b01,freeform,/m/02p0tk3,1,0.409391,0.889228,0.0,0.4992180000000001,1,0,0,0,0
cbd5b93cdcef2dad,freeform,/m/02p0tk3,1,0.16834000000000002,0.6199180000000001,0.142869,0.895249,0,0,0,0,0
e008e39af2d59a5f,freeform,/m/02p0tk3,1,0.10387,0.149803,0.28799600000000003,0.350347,1,0,0,0,0
